User-ID,ISBN,Book-Rating
11676,0449213765,5
11676,0449215571,0
11676,0449217205,7
11676,0449217213,10
11676,0449219372,6
11676,0449219550,0
11676,0449221482,7
11676,0449221873,6
11676,0449223450,0
11676,044922368X,7
11676,0449224465,6
11676,0449224619,7
11676,0449225151,9
11676,0449232921,3
11676,0449238083,7
11676,0449242935,0
11676,0449300234,0
11676,0449907244,7
11676,0449907597,8
11676,0449910504,8
11676,0449910644,10
11676,0449911373,0
11676,0450054594,7
11676,0451110404,10
11676,0451125452,10
11676,0451128559,7
11676,0451132378,8
11676,0451145070,0
11676,0451147367,0
11676,0451149513,8
11676,0451150325,8
11676,0451150694,0
11676,0451152972,8
11676,0451153146,0
11676,0451158032,7
11676,0451159276,10
11676,0451159594,3
11676,0451160444,0
11676,0451163494,7
11676,0451163540,6
11676,0451166892,0
11676,0451169522,4
11676,0451174240,10
11676,0451177061,0
11676,0451184963,9
11676,0451186079,0
11676,0451190246,6
11676,0451191099,0
11676,0451192591,0
11676,0451194586,0
11676,0451194888,7
11676,0451197003,0
11676,0451197747,8
11676,0451199669,0
11676,0451201744,7
11676,0451202503,0
11676,0451203771,0
11676,0451208668,0
11676,0451209168,10
11676,0451209605,0
11676,0451210980,9
11676,0451400909,10
11676,0451401735,6
11676,0451404343,0
11676,0451405013,0
11676,0451407792,0
11676,0451408829,9
11676,0451408977,0
11676,0451410645,0
11676,0451410904,7
11676,0451410947,0
11676,0451411048,0
11676,0451411277,6
11676,0451455789,8
11676,0451456904,0
11676,0451457897,8
11676,0451518640,0
11676,0451519841,0
11676,0451521412,6
11676,0451523024,0
11676,0451523261,0
11676,0451523326,9
11676,0451523377,8
11676,0451524292,7
11676,0451524349,0
11676,0451628039,10
11676,0452011620,7
11676,0452264464,8
11676,0452266564,9
11676,0452273587,1
11676,0452278902,1
11676,0452279178,10
11676,0452279453,0
11676,0452282349,0
11676,0452282977,0
11676,0452285488,0
11676,0453008526,8
11676,0460872095,0
11676,0460872303,0
11676,047124595X,5
11676,047133345X,0
11676,0471407380,0
11676,0486264785,8
11676,0486280489,8
11676,0486411230,7
11676,0486419258,0
11676,0500280673,0
11676,0505520621,0
11676,0505520923,7
11676,050552208X,0
11676,0505524430,8
11676,0505525305,7
11676,0515046000,6
11676,0515048291,6
11676,0515067318,3
11676,0515087122,0
11676,0515090395,2
11676,0515107867,8
11676,0515115339,0
11676,0515116750,0
11676,0515119482,0
11676,0515119644,0
11676,0515120456,0
11676,0515122408,6
11676,0515124893,0
11676,0515126489,8
11676,051512768X,4
11676,0515128554,8
11676,0515129259,10
11676,0515130982,9
11676,0515132020,10
11676,0515132187,9
11676,0515133876,0
11676,0515133973,6
11676,0515134147,3
11676,0515134376,0
11676,0515134384,8
11676,0515134864,8
11676,0515136379,7
11676,0516025120,8
11676,0517006456,6
11676,0517008254,0
11676,0517080044,0
11676,0517149257,7
11676,0517150514,0
11676,051754945X,3
11676,0517565188,9
11676,0517575337,10
11676,0517582287,0
11676,0517597985,2
11676,0525176306,8
11676,0525246940,7
11676,0525405852,5
11676,0525937935,0
11676,0525941673,5
11676,0525946241,0
11676,0525947299,0
11676,0525947655,0
11676,0525947736,10
11676,0531088928,8
11676,0552088749,0
11676,0552141275,5
11676,0552998001,0
11676,0552998338,7
11676,0552998931,9
11676,0553050818,8
11676,0553054414,10
11676,0553073192,8
11676,0553104489,10
11676,0553107240,0
11676,0553155865,0
11676,0553156616,10
11676,0553157248,10
11676,0553204548,0
11676,0553205587,0
11676,0553210793,7
11676,0553211404,0
11676,0553212583,0
11676,0553213067,0
11676,0553213105,8
11676,0553213393,0
11676,0553213741,0
11676,0553227467,0
11676,0553228129,8
11676,0553231081,7
11676,0553234617,0
11676,0553240455,7
11676,055324700X,8
11676,0553249916,0
11676,0553251473,8
11676,0553252968,9
11676,0553254049,0
11676,0553255959,6
11676,0553256211,0
11676,0553256696,0
11676,0553256920,9
11676,0553260960,0
11676,0553263587,8
11676,0553263900,0
11676,0553264532,4
11676,0553267868,7
11676,0553268120,10
11676,0553270079,8
11676,0553270257,0
11676,055327130X,0
11676,0553272535,10
11676,0553273914,6
11676,0553275313,0
11676,0553275852,0
11676,0553277391,7
11676,0553277839,10
11676,0553277936,5
11676,0553278029,8
11676,0553278398,9
11676,0553279300,5
11676,0553280708,9
11676,0553281798,7
11676,0553287303,0
11676,0553289063,10
11676,0553289411,8
11676,0553291076,8
11676,0553291521,7
11676,0553292153,7
11676,055329377X,0
11676,0553294385,0
11676,0553294903,8
11676,055337933X,6
11676,0553380168,10
11676,0553380958,9
11676,0553381121,0
11676,0553443631,5
11676,0553526405,0
11676,0553561227,8
11676,0553561618,0
11676,055356370X,2
11676,055356658X,10
11676,0553569473,8
11676,0553571737,7
11676,0553572040,7
11676,0553572210,0
11676,055357227X,7
11676,0553572350,0
11676,055357275X,0
11676,0553572997,7
11676,0553574167,8
11676,0553578251,0
11676,0553578936,8
11676,055357910X,0
11676,0553580000,10
11676,055358037X,8
11676,0553580477,7
11676,055358099x,0
11676,0553581058,0
11676,0553581503,6
11676,0553581872,9
11676,0553582127,7
11676,0553582763,7
11676,0553583085,6
11676,0553583441,9
11676,0553583891,5
11676,0553583956,7
11676,0553801341,0
11676,0553802488,10
11676,0553802542,0
11676,0563551410,0
11676,0575005998,8
11676,0575600306,0
11676,0582418038,0
11676,0583130992,0
11676,0586065032,8
11676,0586209816,6
11676,0590065963,0
11676,0590120700,10
11676,0590139398,0
11676,0590189360,0
11676,0590222961,10
11676,0590251597,10
11676,0590298380,9
11676,0590319574,0
11676,0590334107,0
11676,0590372238,0
11676,0590402994,8
11676,0590407597,10
11676,0590407600,9
11676,0590409433,7
11676,0590412914,0
11676,0590414607,9
11676,0590420585,0
11676,0590434519,0
11676,0590434772,8
11676,0590437186,2
11676,0590442422,0
11676,0590447319,5
11676,0590448919,0
11676,0590451790,0
11676,059045207X,10
11676,059045367X,8
11676,0590456814,7
11676,0590469878,6
11676,0590482297,8
11676,0590494465,10
11676,0590554301,9
11676,0590568752,8
11676,0590568787,0
11676,0590692062,9
11676,0590762540,0
11676,0590997289,0
11676,0595227694,5
11676,0595256368,5
11676,0600336980,0
11676,0600571025,10
11676,0609602330,7
11676,0609603620,8
11676,0609605925,10
11676,0618015841,7
11676,0618045996,5
11676,0670032131,6
11676,0670324884,0
11676,0670807591,0
11676,067081976X,8
11676,0670837652,4
11676,0670844594,0
11676,0670851086,8
11676,0670880728,5
11676,0670888702,6
11676,0670889105,0
11676,0670889210,0
11676,0670894761,0
11676,0671001795,10
11676,0671002783,9
11676,0671003356,0
11676,067100414X,10
11676,0671004239,6
11676,0671007599,0
11676,067100767X,0
11676,0671007696,5
11676,0671009567,0
11676,0671011618,10
11676,0671013750,0
11676,0671013971,7
11676,067101417X,6
11676,0671015575,0
11676,0671015648,5
11676,0671016652,5
11676,0671016709,0
11676,0671016768,7
11676,0671019074,8
11676,0671019791,0
11676,0671020374,7
11676,067102096X,10
11676,0671021079,5
11676,0671021362,3
11676,0671021974,8
11676,0671024507,0
11676,0671024612,3
11676,0671027344,8
11676,0671027573,8
11676,0671027581,0
11676,0671034057,0
11676,0671034294,9
11676,0671035770,10
11676,0671038567,0
11676,0671041444,10
11676,0671041789,5
11676,0671042572,10
11676,0671207148,0
11676,0671248227,8
11676,0671250930,6
11676,0671256181,0
11676,0671318462,6
11676,067140072X,6
11676,0671434225,0
11676,0671442139,0
11676,0671458930,8
11676,0671463829,7
11676,0671465414,0
11676,0671465430,9
11676,0671473204,8
11676,0671498010,4
11676,0671498398,3
11676,0671500503,0
11676,0671504061,0
11676,0671507397,9
11676,067150987X,0
11676,0671510053,9
11676,0671510126,0
11676,0671517414,5
11676,0671517643,0
11676,0671519069,10
11676,0671520962,0
11676,067152500X,0
11676,0671525425,0
11676,0671525743,10
11676,0671525751,10
11676,0671528904,0
11676,0671529986,7
11676,0671540939,0
11676,0671543296,9
11676,0671547178,8
11676,0671547305,0
11676,0671549219,6
11676,0671553038,9
11676,0671553046,0
11676,0671619314,8
11676,0671625810,0
11676,067164257X,3
11676,0671643983,3
11676,0671648934,4
11676,0671656589,10
11676,0671663372,8
11676,0671664298,5
11676,0671670646,6
11676,0671670689,0
11676,0671678736,0
11676,0671680080,9
11676,0671683063,0
11676,0671689746,0
11676,0671693646,0
11676,0671700766,0
11676,0671704591,4
11676,0671705091,5
11676,0671708635,0
11676,0671722565,10
11676,067172262X,9
11676,0671722832,10
11676,0671723456,10
11676,0671724584,5
11676,0671725661,7
11676,0671726447,0
11676,0671738704,5
11676,0671744062,0
11676,0671746693,0
11676,0671754661,7
11676,0671755064,0
11676,0671758624,0
11676,0671769928,6
11676,0671780751,10
11676,067179356X,5
11676,0671798782,0
11676,0671822357,5
11676,0671867172,8
11676,0671875760,8
11676,0671880454,6
11676,0671887971,0
11676,0671894285,9
11676,0671894455,0
11676,0671896725,5
11676,0672310708,9
11676,0679403612,9
11676,0679403922,0
11676,0679405283,0
11676,0679407596,7
11676,0679419829,9
11676,0679425241,6
11676,0679426159,9
11676,0679430946,10
11676,0679433740,2
11676,0679433953,6
11676,0679438793,0
11676,0679442588,7
11676,0679444793,7
11676,0679445765,10
11676,0679447156,0
11676,0679448284,0
11676,0679451463,8
11676,0679454470,0
11676,0679455884,8
11676,0679459618,0
11676,0679721819,7
11676,0679721827,4
11676,067972205X,0
11676,0679722572,6
11676,0679723110,9
11676,0679725768,0
11676,0679729437,0
11676,0679731148,5
11676,0679735909,6
11676,0679736522,0
11676,0679745203,10
11676,0679748318,9
11676,0679754857,6
11676,067976402X,10
11676,0679816801,5
11676,0679844074,6
11676,0679867120,10
11676,067987366X,8
11676,0679882804,7
11676,0679890688,0
11676,0679892184,0
11676,0684142708,0
11676,0684155346,3
11676,0684195305,8
11676,0684196387,5
11676,0684802031,0
11676,0684803860,7
11676,0684814994,7
11676,0684826755,5
11676,0684833778,0
11676,0684835975,0
11676,0684835983,10
11676,0684839385,0
11676,068484415X,0
11676,068484477X,4
11676,0684848961,10
11676,0684853949,0
11676,0684857820,6
11676,0684859769,0
11676,0684863324,8
11676,0684867303,4
11676,0684869179,0
11676,0684870258,8
11676,0684871262,0
11676,068487217X,0
11676,0688046185,0
11676,0688088511,10
11676,0688103588,0
11676,0688126731,0
11676,0688127010,0
11676,0688141838,0
11676,0688141846,9
11676,0688160964,10
11676,0688176836,0
11676,0689117353,0
11676,0689714866,0
11676,0689807775,7
11676,0689808658,10
11676,0689812744,8
11676,0689818300,6
11676,0689826990,10
11676,0689829043,0
11676,0689840330,0
11676,0689844182,8
11676,0689846363,10
11676,0689849176,0
11676,0689860242,0
11676,0689861621,9
11676,0694525596,0
11676,0698113608,10
11676,0698116844,0
11676,0698119517,0
11676,0712614451,8
11676,0713994606,7
11676,0714842796,10
11676,0716751623,0
11676,0717284972,10
11676,0731648498,0
11676,0732257131,10
11676,0732908175,0
11676,0736903283,0
11676,0739436058,10
11676,073944042X,10
11676,0740705466,0
11676,0740718398,10
11676,0740718886,7
11676,0740719645,10
11676,0743202759,10
11676,0743204212,6
11676,0743206029,9
11676,0743222229,7
11676,0743222245,8
11676,0743223136,9
11676,0743223225,9
11676,0743225082,0
11676,0743225406,10
11676,0743229878,7
11676,0743233468,9
11676,0743234901,0
11676,0743235150,0
11676,074323572X,8
11676,0743243803,6
11676,074324642X,10
11676,0743259823,8
11676,0743403460,7
11676,0743406354,0
11676,0743411374,8
11676,0743413008,9
11676,0743418174,8
11676,0743428706,0
11676,0743434854,6
11676,074343627X,10
11676,0743436733,7
11676,0743446593,0
11676,0743452631,8
11676,0743453255,0
11676,0743453484,9
11676,0743456866,0
11676,0743457781,0
11676,0743467302,6
11676,0743467523,8
11676,074346978X,9
11676,0743469836,8
11676,0743474325,8
11676,0743477081,8
11676,0743525841,0
11676,0744507839,8
11676,0744552850,5
11676,0745186173,0
11676,074724958X,9
11676,0747261148,0
11676,0747274584,7
11676,0747517150,4
11676,0747552177,7
11676,0749930888,0
11676,0751501999,0
11676,0751507733,8
11676,0751511056,0
11676,0754060535,7
11676,0754107035,8
11676,075530540X,9
11676,075640049X,1
11676,0758201583,4
11676,0758201974,0
11676,075820440X,8
11676,075966661X,10
11676,076070015X,0
11676,0761121129,10
11676,0762403004,8
11676,0763620483,1
11676,076530158X,0
11676,0765341840,8
11676,0765342529,0
11676,0765342987,0
11676,0765345048,0
11676,0765346524,0
11676,0766012816,3
11676,0766607127,8
11676,0767900383,8
11676,076790284X,0
11676,0767902890,7
11676,0767903315,10
11676,0767907639,0
11676,0767907809,6
11676,0767912357,0
11676,0767913795,0
11676,0767915062,8
11676,0767916069,8
11676,0768320607,6
11676,0768420164,0
11676,0770104231,7
11676,0770105661,7
11676,0773755160,7
11676,0773761756,7
11676,0778320065,9
11676,0778320170,10
11676,0778320197,7
11676,0783818971,0
11676,0785274960,7
11676,0785281967,0
11676,0785799524,7
11676,0786003405,8
11676,0786010622,0
11676,0786013230,7
11676,0786014202,9
11676,0786014245,4
11676,0786218363,0
11676,0786244801,0
11676,0786701684,0
11676,0786704446,7
11676,0786817070,0
11676,0786861347,10
11676,078686169X,0
11676,0786863986,0
11676,0786864133,0
11676,0786864230,6
11676,0786865091,6
11676,0786867647,0
11676,0786867906,5
11676,0786868619,10
11676,0786868929,5
11676,0786882417,0
11676,0786883219,6
11676,0786885416,6
11676,0786887842,8
11676,0786889667,8
11676,0786890002,0
11676,0786890037,7
11676,0786890088,9
11676,0786890169,6
11676,0786890436,7
11676,0789202638,9
11676,0792727770,8
11676,0800782194,0
11676,0801012058,7
11676,0802117163,2
11676,0802131808,0
11676,0802132758,7
11676,0802133908,6
11676,0802135234,7
11676,0802139043,0
11676,0802139256,0
11676,0802139868,7
11676,0802466257,4
11676,0802733441,7
11676,0802774261,6
11676,0802843204,9
11676,0803783213,0
11676,0804101108,0
11676,0804102988,0
11676,0804106304,0
11676,080410753X,8
11676,0804108889,7
11676,080411109X,9
11676,0804111154,5
11676,0804113645,9
11676,0804114986,8
11676,080411935X,0
11676,0804119708,9
11676,0804119716,9
11676,0805006575,8
11676,0805055908,7
11676,0805059555,0
11676,0805063897,0
11676,0805066128,7
11676,0805066225,6
11676,0805208798,9
11676,0805210288,5
11676,0805462937,10
11676,0807610666,7
11676,0807612545,0
11676,0809117541,5
11676,0811202151,0
11676,0811202208,0
11676,0811800350,0
11676,0811805530,10
11676,0811825558,8
11676,0812029100,10
11676,0812500725,0
11676,0812502124,10
11676,0812504798,8
11676,0812506030,10
11676,0812507649,0
11676,0812508572,0
11676,0812509153,0
11676,0812509803,7
11676,0812521463,0
11676,0812522370,0
11676,0812523709,5
11676,0812524020,7
11676,0812535898,8
11676,0812550706,9
11676,0812551699,0
11676,0812564871,8
11676,0812566629,0
11676,0812570790,0
11676,0812570847,0
11676,0812571290,8
11676,0812571789,0
11676,0812571908,0
11676,0812571983,5
11676,0812576152,10
11676,0812579011,5
11676,081269502X,7
11676,0812814274,4
11676,0812881796,0
11676,0812966732,8
11676,0812970802,0
11676,081331772X,5
11676,0816029091,3
11676,0816150907,10
11676,0816735786,9
11676,0816745072,10
11676,0819309818,7
11676,0821228307,10
11676,0821717235,8
11676,0821723006,8
11676,0821723545,9
11676,0821731130,0
11676,0821731904,0
11676,0821733869,5
11676,0821742736,0
11676,0821749668,10
11676,0821757458,0
11676,0821764039,8
11676,0821764713,0
11676,0821767097,7
11676,0821767852,0
11676,0821769359,8
11676,0821769367,7
11676,0821772341,8
11676,082177431X,4
11676,0823412016,7
11676,0824521056,0
11676,0824983734,8
11676,082890491X,7
11676,0830822739,5
11676,0836217810,10
11676,0836218353,9
11676,0836220986,5
11676,0836226984,5
11676,0836230558,10
11676,0836246268,0
11676,0840776381,2
11676,084230052X,0
11676,0842319069,5
11676,084232920X,10
11676,0842329218,10
11676,0842329277,0
11676,0842342702,9
11676,084313917X,0
11676,0843935189,0
11676,0843942509,0
11676,0849932017,9
11676,0849942829,9
11676,0854963782,0
11676,0859533662,8
11676,086272807X,7
11676,0863153313,0
11676,0866119892,10
11676,0866254099,10
11676,0870448668,10
11676,0871138190,8
11676,0871236109,10
11676,0871313073,0
11676,087406645X,10
11676,0874772095,0
11676,0875428835,0
11676,0875969879,0
11676,0876051344,6
11676,0876058381,10
11676,0876855575,0
11676,0877014000,10
11676,0877014485,10
11676,0877072884,5
11676,0877850615,0
11676,0877851980,0
11676,0877853134,7
11676,0877950628,0
11676,0877958416,0
11676,0878162445,7
11676,087905283X,0
11676,0880071818,5
11676,088070487X,9
11676,0880709391,9
11676,0880887982,0
11676,0881622117,0
11676,0883490781,0
11676,0883657112,8
11676,0884051226,0
11676,0886461278,0
11676,0886773083,3
11676,0886776341,0
11676,0886776872,0
11676,0886872952,0
11676,0887307698,7
11676,0888012675,2
11676,0888012748,8
11676,0888012802,7
11676,0889740445,0
11676,0891099247,2
11676,0891909540,10
11676,0892965428,7
11676,0892967811,9
11676,0893753475,9
11676,0893754013,3
11676,0893814474,5
11676,0894803220,10
11676,0894803700,7
11676,0894805770,10
11676,0894808249,3
11676,0895261650,0
11676,0895870835,8
11676,0895871939,8
11676,0895941759,7
11676,089604002X,8
11676,0896933717,0
11676,089716461X,0
11676,0899191827,10
11676,0913990639,0
11676,0914361171,9
11676,0916441865,8
11676,0929005104,0
11676,0930180127,0
11676,0930323998,7
11676,0931659051,10
11676,0931719038,4
11676,0936756616,0
11676,0937274488,8
11676,0939149796,0
11676,0939149907,0
11676,0943358264,9
11676,0945353200,8
11676,095215580X,0
11676,0953896706,8
11676,0958435367,10
11676,096268743X,0
11676,0962756245,0
11676,0966800540,6
11676,0967650100,9
11676,0968677657,8
11676,0970101309,10
11676,0970242905,9
11676,0970449003,0
11676,0973248505,9
11676,1400002672,0
11676,1400030927,6
11676,1400034639,9
11676,1400042070,9
11676,1400047439,5
11676,1400060494,5
11676,1400060923,7
11676,1400076099,0
11676,1400077354,10
11676,1401068049,10
11676,1401300316,6
11676,140160031X,8
11676,1414034563,10
11676,141407980X,9
11676,1550171984,0
11676,1550221213,4
11676,1550224069,10
11676,1550415980,8
11676,1550546740,0
11676,155071063X,7
11676,1551430096,8
11676,1551520826,10
11676,1551664364,8
11676,1551664372,5
11676,1551666928,8
11676,1551667436,7
11676,155166819X,5
11676,155166822X,8
11676,1551668246,10
11676,1551668696,0
11676,1551668726,8
11676,1551668785,5
11676,1551668939,7
11676,1551669455,8
11676,1551669692,0
11676,1551922703,7
11676,1552781518,9
11676,1555471943,0
11676,1555832687,10
11676,1555835198,9
11676,1555840043,6
11676,1556619952,10
11676,1557731624,0
11676,1557739218,8
11676,1558216847,0
11676,1558531564,7
11676,1558533532,8
11676,1558743316,0
11676,1558743790,0
11676,1558745718,8
11676,1558747028,0
11676,1558820760,0
11676,1559029838,9
11676,155970019X,0
11676,1559718374,0
11676,1559721723,0
11676,1560246979,0
11676,1560252588,0
11676,156025355X,5
11676,1560255048,0
11676,1560766026,9
11676,1561384186,7
11676,1561632791,7
11676,1561706523,6
11676,1563890119,9
11676,1563898802,10
11676,1563972026,5
11676,156414450X,8
11676,1564583198,7
11676,156512104X,0
11676,1565481542,0
11676,1565841387,0
11676,1565923715,0
11676,1566199700,0
11676,1566840287,0
11676,1568650337,10
11676,1568655290,0
11676,1569313245,0
11676,1569382581,8
11676,1569553602,10
11676,1569870225,0
11676,1570622523,4
11676,1570624380,10
11676,1570627215,7
11676,1570717575,0
11676,157071939X,10
11676,1571515461,2
11676,1573221112,0
11676,1573221406,9
11676,157322166X,0
11676,1573222038,9
11676,1573223557,0
11676,1573223565,0
11676,1573240389,9
11676,1573241989,0
11676,1575001438,7
11676,1575660679,10
11676,1575664674,7
11676,1575665816,0
11676,1576730360,0
11676,1576734013,0
11676,1576738167,0
11676,1576751511,0
11676,1578562627,8
11676,1579548318,0
11676,158005059X,7
11676,1580050719,10
11676,1580083234,7
11676,1580626548,9
11676,1581510357,8
11676,1582341141,9
11676,1582342156,0
11676,1583940537,10
11676,1585422657,9
11676,1587154781,7
11676,158827523X,0
11676,1588380904,0
11676,1588454770,8
11676,1588720756,8
11676,1590230043,0
11676,1590230051,0
11676,1590520424,0
11676,159052151X,10
11676,1592860478,0
11676,1592862551,0
11676,1592910122,10
11676,1840242833,5
11676,1840844124,8
11676,1844160513,0
11676,1844262553,8
11676,1852423447,8
11676,1853061832,0
11676,1853260215,0
11676,185326024X,5
11676,1853261874,0
11676,1853262013,5
11676,185326203X,0
11676,1853262455,7
11676,1853262536,4
11676,1854904787,6
11676,1857230302,0
11676,1857981057,7
11676,185868885X,4
11676,1858817900,7
11676,1860491669,0
11676,1863738568,7
11676,1864367792,0
11676,1864484098,6
11676,1875559612,0
11676,1877228400,6
11676,187806777X,7
11676,1878424114,6
11676,1878448625,9
11676,1879531224,10
11676,1885167180,0
11676,1885223897,7
11676,1887178740,4
11676,188927402X,0
11676,1889787078,8
11676,1890208728,8
11676,1891620347,0
11676,1891620487,5
11676,1891830155,8
11676,1892669226,8
11676,1892723018,8
11676,1893017508,9
11676,1893956032,8
11676,1894345525,0
11676,1894413040,8
11676,1896522963,0
11676,1903039568,5
11676,1903867029,0
11676,1929897057,0
11676,193148418X,9
11676,1931520038,10
11676,1931561281,8
11676,1931561648,10
11676,1932245014,10
11676,2020235498,0
11676,2020239264,10
11676,202053360X,0
11676,2070360180,0
11676,2070362361,7
11676,2070362388,7
11676,2070362434,8
11676,2070368696,10
11676,2070369595,0
11676,2070372162,0
11676,2070374440,0
11676,2070377229,0
11676,2070378306,0
11676,2070378411,0
11676,207038165X,8
11676,2070392597,10
11676,2070404242,6
11676,2070406466,7
11676,2070414256,0
11676,2070414574,8
11676,2070416801,10
11676,2070512541,0
11676,2070768155,8
11676,2080702181,8
11676,2211052878,7
11676,2221004485,7
11676,2221081722,0
11676,2226055819,5
11676,2226062211,8
11676,2226087087,1
11676,2246628415,0
11676,2253005207,10
11676,2253005274,4
11676,2253044903,10
11676,225307618X,8
11676,2253076678,10
11676,2253139114,0
11676,2253144452,7
11676,2253146889,8
11676,2253148474,10
11676,225314911X,6
11676,226400729X,6
11676,2266023209,5
11676,2266033689,0
11676,2266051326,2
11676,2266100130,0
11676,2266104535,1
11676,2266105698,0
11676,2266118536,8
11676,2266130250,0
11676,2277134996,0
11676,2277221678,6
11676,2277300934,8
11676,2290045764,9
11676,2290047414,9
11676,2290314838,0
11676,2290315478,8
11676,2290317985,0
11676,2290321559,0
11676,2702421733,1
11676,2704805946,0
11676,2707316865,0
11676,2714436455,0
11676,2742743537,0
11676,2842192702,0
11676,2869595476,6
11676,2877141535,7
11676,2877143430,9
11676,2894330138,10
11676,3100485041,8
11676,3150000424,0
11676,3257211945,9
11676,3257224451,7
11676,3257229909,0
11676,3257231598,8
11676,325723273X,0
11676,3404131606,5
11676,3404143744,8
11676,3404145526,0
11676,3404147693,0
11676,340414824X,0
11676,3404148770,7
11676,3404149114,10
11676,3404161696,3
11676,3404182332,0
11676,3404242750,0
11676,340425936X,0
11676,3404603532,0
11676,3404615093,4
11676,3407788649,9
11676,3407788665,0
11676,3423084073,0
11676,3423101776,0
11676,3423119136,0
11676,3423126205,0
11676,3423201509,8
11676,3423203668,0
11676,3423305215,2
11676,3423781521,7
11676,3426600218,0
11676,3426612496,0
11676,3426618249,8
11676,3426666316,10
11676,3442150620,7
11676,3442421292,8
11676,344242528X,9
11676,3442431875,7
11676,3442437059,0
11676,3442441382,0
11676,344244733X,0
11676,3442449154,3
11676,3442451442,0
11676,3442452031,3
11676,344245204X,6
11676,344272161X,8
11676,3446177108,0
11676,3453025237,4
11676,3453061152,2
11676,3453082001,1
11676,3453108574,0
11676,3453115937,6
11676,3453137477,7
11676,3453146980,4
11676,345314838X,0
11676,3453177614,0
11676,3453199081,0
11676,3453212150,10
11676,3453212215,0
11676,3453215222,9
11676,3453215273,8
11676,3453864468,5
11676,3453870883,0
11676,3455110754,7
11676,3462027697,6
11676,3463008378,8
11676,3473518336,0
11676,347352025X,8
11676,3492041620,8
11676,3492221521,6
11676,3492260233,2
11676,3498016709,8
11676,3498057596,7
11676,3498063529,10
11676,3498095773,5
11676,3499125277,5
11676,349913117X,0
11676,349913358X,0
11676,3499150832,9
11676,3499155192,0
11676,3499158124,1
11676,3499207338,8
11676,3499226375,0
11676,3499228696,6
11676,3502518297,8
11676,350507585x,7
11676,3518365525,8
11676,351839195X,2
11676,3522701003,5
11676,3546001915,10
11676,3547778883,0
11676,3548202020,10
11676,354823285X,0
11676,3548248195,5
11676,354825053X,0
11676,3551551677,8
11676,3596112664,9
11676,3596130417,3
11676,3596139422,0
11676,3596139953,4
11676,3596150981,0
11676,3596152267,7
11676,3596220688,0
11676,3596259924,10
11676,3612276204,8
11676,3746614007,0
11676,3746618398,7
11676,3746619513,0
11676,3770145909,8
11676,3770147812,0
11676,3778738828,0
11676,3785720599,0
11676,379414841X,0
11676,3800050196,8
11676,3803123968,3
11676,3807701710,10
11676,3821829699,7
11676,3822860867,0
11676,382286305X,9
11676,3825215040,1
11676,3928983865,0
11676,5552446135,7
11676,8401476720,8
11676,8401499143,0
11676,8402097405,8
11676,8408011200,0
11676,8420441619,6
11676,8420466034,8
11676,8420616745,0
11676,8420634093,0
11676,8420638218,0
11676,8420646067,0
11676,8423307328,0
11676,8423309177,7
11676,8423309894,0
11676,8423996565,8
11676,8427207360,5
11676,8427285035,10
11676,8429715304,0
11676,8432055999,8
11676,8432207780,0
11676,8433966898,8
11676,8434840472,8
11676,8440629540,7
11676,8440669860,8
11676,8440676077,0
11676,8440694350,7
11676,8441509689,4
11676,8445071416,0
11676,8466302042,9
11676,8466304568,0
11676,8466306625,8
11676,8466612815,0
11676,847039455X,7
11676,8471669226,9
11676,8472232050,8
11676,8473397371,0
11676,8473865553,4
11676,8475890164,6
11676,8478801596,7
11676,8480122048,0
11676,8484600955,7
11676,8488791518,0
11676,8495317346,10
11676,8495407280,7
11676,8495501031,6
11676,8804442166,5
11676,8804452986,0
11676,8806128175,7
11676,8817660760,6
11676,8845240630,6
11676,9023423356,8
11676,9500718863,10
11676,9500719193,0
11676,9500814730,7
11676,9501501450,8
11685,0099521016,7
11687,0004121120,0
11687,0140430032,0
11687,0316507350,10
11687,0345391373,10
11687,0345400577,8
11687,0375500316,10
11687,0399139206,0
11687,0517654954,8
11687,0553353896,0
11687,0679437851,10
11687,0684874350,10
11687,0714836257,10
11687,0771033737,10
11687,0898621283,0
11687,0903505355,5
11687,0920656269,10
11687,0920656943,8
11687,1551050765,10
11687,1582970807,0
11687,1592570801,0
11687,1889461024,10
11690,0140154078,0
11690,3453152891,0
11690,3518382357,0
11690,3548254152,0
11690,9747315084,0
11708,0312195516,9
11708,0688177751,8
11709,0140042393,10
11709,0316485187,8
11709,0446602558,0
11709,0553576798,7
11709,0553583980,0
11709,0590434985,5
11709,059044333X,0
11709,0590474782,0
11718,0060932759,7
11718,0142004235,9
11718,037576013X,9
11718,042511774X,8
11718,044023722X,8
11718,0525947671,8
11718,0553279378,0
11724,006056198X,0
11724,0060976845,7
11724,0061094226,0
11724,0140232257,0
11724,0140468811,10
11724,0156003376,0
11724,0312195516,0
11724,0312864876,0
11724,0425191273,5
11724,0446354678,0
11724,0446525731,0
11724,0451190548,0
11724,0451190572,0
11724,0451205685,8
11724,0452285062,5
11724,0515118249,8
11724,0553579207,0
11724,0670032891,7
11724,0671009443,0
11724,0671464043,7
11724,067150732X,7
11724,0743412346,8
11724,0809225050,9
11724,089480829X,10
11724,0971880107,0
11724,1582341338,0
11738,1555218067,8
11766,0771014813,0
11766,0905762207,8
11766,1857026012,0
11788,0441516645,8
11795,0441172717,10
11797,0345378482,0
11797,0515105449,0
11797,0515112461,5
11813,020717055X,0
11817,0060173092,5
11817,0140237712,8
